5.410711085688715727e+00,6.795412460724225667e+00,5.341269914950490971e+00,2.709725740290078733e+00,5.069240921265896205e+00
1.774797654661303126e+00,3.308253851734621609e+00,6.881820082936634719e+00,9.513588623770687036e+00,5.781073396566245748e+00
6.787995540531674088e+00,7.790355948150372356e+00,7.557566615123666232e+00,9.334315075644457949e+00,2.405782163005128371e+00
7.278736915414832254e+00,1.044862126656295187e+00,6.608828727435065886e+00,8.617167002229461303e+00,4.075848393961379657e+00
2.958100452308004336e+00,1.976160556167704252e+00,2.849764175217301965e+00,2.129043386763861179e+00,7.857315578600709394e+00
3.670280055430902522e+00,2.584537789658845952e+00,1.651441091894638724e+00,9.803626882803778031e+00,4.925392764669596524e+00
3.933365467957183892e-01,6.729553775695539031e+00,7.097173946275858736e-01,1.050455807420345167e+00,2.295059869347886750e+00
8.162373698676613998e+00,9.793413873989745611e+00,3.792803636433265346e+00,6.313859670305078886e+00,7.271258542715552942e+00
5.937189319573905166e+00,7.630079221375551946e-01,4.300261060421892267e+00,2.891406050703693165e-01,6.348138718232240407e+00
5.151375263375403968e+00,3.455694011785721553e+00,6.477863165052562877e+00,2.460366148541361930e+00,5.014853022205828736e+00
9.496425229141072677e+00,7.118493777352061791e+00,9.939654136178432964e+00,8.259420340890811119e+00,1.193290994364758495e+00
3.578803361161995156e+00,3.723064207470050402e+00,9.912044965540514951e+00,4.578489933359417563e+00,4.852054301890340149e+00
9.197057187352925212e+00,5.775987785684208120e+00,7.458939243611995451e+00,7.295173299005308643e+00,2.315718398014335655e+00
2.326945074222822818e+00,3.932713327402288517e+00,8.671195929741461583e+00,7.254624942862879067e+00,4.079470462615233828e+00
7.275293552206965053e+00,7.996132260936303915e+00,6.391206874923830661e+00,1.313327725122337419e+00,6.287040928102014981e+00
5.563701765794570875e+00,2.854713609785636486e+00,7.899489028084040854e+00,3.481483744111030454e+00,4.819771459756148957e+00
2.567486767369207001e+00,6.169042374028226305e+00,2.261771649739618084e+00,1.048146472369150262e+00,2.949142918778497879e+00
2.328938347419249322e+00,4.467771442422737493e+00,8.846051345557489398e+00,6.376336333921996058e+00,5.226135656254321304e+00
4.818773830016977122e+00,2.289222565006446608e+00,4.439308299634935118e+00,7.905425508551501501e+00,4.713476142468225660e+00
2.863823506669841201e+00,6.904797384483592815e+00,9.236132437107722026e+00,9.999018268679547461e+00,2.957171129582670144e+00
5.002588711789995202e+00,7.654130475092625119e+00,9.380717946549991026e+00,3.986534650803463808e-01,5.481872066218097750e+00
9.220809396631681309e+00,6.853987280455346998e+00,2.185163652322011707e+00,2.373215659528557175e+00,5.638006901339698729e+00
9.204375795813914962e+00,9.381988721082082705e+00,8.956122908361589197e+00,2.177851140968247723e+00,7.114986365582501193e+00
6.226673500232825731e+00,9.459033942695841191e+00,5.570015109665588326e+00,5.486725132569215901e+00,2.917810552092105603e+00
6.142305802944107995e+00,5.375047509785025213e+00,3.065760877108252291e+00,8.806523496095385539e+00,3.766509180477163543e+00
5.475415371887066840e+00,6.166613962265223847e+00,1.808011850767231588e+00,1.592285443845167237e+00,6.202744930560652570e+00
6.730581002174744754e+00,3.714277432063873619e+00,3.438520068610879665e+00,1.972923712492572479e+00,6.501367671695978956e+00
3.528797309177381436e+00,5.968493476547179988e+00,5.324813543327921117e+00,8.037322265144075217e+00,5.357424908424885501e+00
3.039953654149822881e+00,4.039415724548351960e+00,7.615781986494098987e+00,8.193084401461238286e+00,4.212043020215040734e+00
6.054746974608016252e-01,2.375826234556910332e+00,2.933190069051530013e+00,7.681054533578239862e+00,6.788037776546762103e+00
4.891208442505789122e+00,9.515307881863218853e+00,9.207004431339182560e+00,3.000291267059939315e+00,6.306043270255147881e+00
1.315406727122003794e-01,8.565531063530263722e+00,9.503070606012535393e+00,1.428544730573301225e+00,5.300127544897479837e+00
5.847170469988648200e+00,1.200348973801287356e+00,9.057508359686317068e-01,5.794574846781960886e+00,2.935636600737998592e+00
6.683707903061169908e+00,8.116594884958651335e+00,1.417386698895064523e+00,1.651681795884137882e+00,5.584248576366986683e+00
6.553241679015629373e+00,4.123628470240953803e+00,2.081067687397294641e+00,3.985040656216561672e+00,5.630266931208218750e+00
1.761443639911370873e+00,6.854404474348055665e+00,4.027565528168408626e-02,9.700990606785648396e+00,5.438864540855860241e+00
7.972185264755774270e+00,1.377910671667925691e-01,4.964902008761789887e+00,4.403425864471891771e+00,5.513885070727225113e+00
4.235830280870946929e+00,5.829175050227290100e+00,4.979306989797350980e+00,6.740219306606803684e+00,4.500906854158667869e+00
2.252772842372906759e+00,1.750138927243506393e+00,5.714238065412557965e+00,3.403655700086979152e+00,2.721265938809333207e+00
3.026141931919309691e+00,8.005564533670026961e+00,8.874025020560241117e+00,7.922800997448717908e+00,2.701607654928747326e+00
1.918416035718305546e+00,3.818663918350205577e+00,6.909733792388337292e+00,9.961608471883991456e+00,4.773358902131326076e+00
4.817221878756157594e+00,5.558481844650712489e+00,1.885530538130153477e+00,6.533478111088860452e+00,5.387259955282668322e+00
1.336927479731104818e+00,9.041930851237500733e-02,4.792517274596574950e+00,8.547663310621501864e+00,3.232761447107492359e+00
2.792253536067612618e-01,5.461947598826247585e+00,1.586440161859298259e+00,4.860115852985331664e+00,6.789358023177244128e+00
3.716653123888580268e+00,3.114957750132500980e+00,2.499564238792302273e+00,4.345782295424749364e-01,8.035366648029217629e+00
6.242709443783337697e+00,8.961755308553829735e+00,5.936881629379908709e+00,9.816484941785795115e+00,7.613809640198657469e+00
9.349366206269539958e+00,4.469521652918944099e+00,5.122071911112666243e+00,3.055932779712067227e-01,4.200587032387012698e+00
5.960812209659184013e+00,7.409769856080441031e+00,5.351181758287840928e+00,8.062573393162308477e+00,2.914878650146650152e+00
2.528441692943581565e+00,5.501358792724201585e+00,9.316918922590161856e+00,1.217772433149459932e+00,4.127997097908959745e+00
2.784989814955909360e+00,5.982481161016484084e-01,5.446371747298735855e+00,5.747698214818319773e-01,1.890526449056426861e+00
2.661741697563235753e+00,2.737452893827704514e+00,5.900961411663885325e-01,1.520381891081213910e+00,8.046623288396865803e+00
6.672124163369793415e+00,4.712948810922632958e+00,9.840853287160333807e-02,6.790504548076865987e+00,5.153458036415239363e+00
3.739624344506738751e+00,9.162926006151165481e+00,9.867852354530651127e+00,6.600525535641593500e+00,2.877762847875954044e+00
9.134772598350215933e-01,6.685553412434051879e+00,7.992189429616118446e+00,6.725940474299444638e+00,4.609874787713435396e+00
2.537006054403635247e+00,1.045764744484344311e+00,2.067296958984351285e+00,2.687075676508765554e-01,9.811713603536581507e-01
1.299684277400825483e-01,7.883667043890403292e+00,5.567687923222734980e+00,2.968822193180407076e+00,6.263860666914187192e+00
3.513340160691840186e+00,2.219297879453785427e+00,2.716966902066491940e+00,5.037255153700731292e+00,3.725283930879300431e+00
6.211486210624941329e+00,8.984243331826393231e+00,7.996583354961056322e+00,4.427267278492293734e+00,6.143030024613095108e+00
7.156352653814812559e-01,5.783528228451528808e-01,1.589279585668121886e+00,2.837128082821951391e+00,8.638262773754339818e+00
8.840828686443458651e+00,6.173714310786020398e+00,7.619141223227961390e+00,9.924768293425202614e+00,8.411759148442751410e+00
1.765635875255630038e+00,6.192420731571871784e+00,2.653590157371809255e+00,5.750569720165954468e-01,2.564529979235746104e+00
6.375690616775379738e+00,4.881739413793317883e-01,3.856078854931690447e+00,9.761886721376463072e+00,4.790194821829602212e+00
6.959182358999248308e+00,7.610739099677522823e+00,6.535068616358573834e+00,9.564354775607705861e+00,2.956236000120486374e+00
1.708066519174036291e+00,5.630440438007552117e+00,3.754971901455328442e-01,3.390350236971473308e+00,6.444944758119176775e+00
6.089949592862593519e+00,4.512253972339616226e+00,6.093515108665124913e+00,6.281570355882449164e+00,5.813853667334129227e+00
6.032007426402252293e+00,1.642902242158907899e+00,8.268645360290978630e+00,3.831970854929116488e+00,4.050171169403511406e+00
6.973439453890973638e+00,5.964926758019295505e-02,5.231041377027657369e+00,3.755607940670591116e-01,2.863420272049054915e+00
8.526603490674979469e+00,4.590573073713480667e+00,8.036326141759886355e+00,7.561194603919808799e+00,2.617835565477987458e+00
6.196377914239797668e+00,4.434205408012696914e+00,6.671217389834449563e-02,6.795290193282665925e+00,5.345346208579043079e+00
3.003367071282649015e+00,6.390168181468408370e+00,4.950712270937244419e+00,1.522594701906213599e+00,3.900920906468454241e+00
1.059868494112382598e+00,5.098908308525842870e+00,4.348546167764613557e+00,6.705632192409984427e+00,5.379368130558648708e+00
6.062368094034193966e+00,5.542619780914082028e-01,8.020710266567300906e+00,9.224542525232324763e+00,5.583841193046319873e+00
3.549022067598412100e+00,2.089455960254294808e+00,8.421374861898190289e+00,6.818879792304977094e+00,4.747433687344336128e+00
3.869068660077414901e+00,7.908580098247574242e+00,6.101233449164988443e+00,6.163960807955422894e+00,6.806274362383894605e+00
3.260017461321467191e+00,7.850792438510683091e+00,6.365401944615163288e+00,6.805218762324014570e+00,6.668874358205041375e+00
6.365409383447228286e+00,9.581835845015440611e+00,2.569524352099997522e+00,9.592686794937726802e+00,2.947170544338136633e+00
7.338341098855044820e+00,2.005289989411688012e+00,2.119069194171190329e+00,4.606795450063051689e+00,3.983150342337845373e+00
3.859280340501036743e-01,9.044463752599767759e+00,6.127486412252991510e-01,3.206791761268007690e+00,6.382133877345114392e+00
5.012810507384537928e+00,2.184152156270384726e+00,7.159857622243449349e+00,8.886470920790623396e-01,6.230679175797530611e+00
6.278241834517116260e+00,5.720469229421055957e+00,7.144312212792965688e+00,3.587617176777816219e+00,3.901199687683885919e+00
2.945919542794740664e+00,2.448241659411889426e+00,4.249227461756555080e+00,8.941606384585011114e+00,4.417557872009518327e+00
8.667081666951229835e+00,7.955501875910593768e+00,4.845509406039878897e+00,1.398626422002055003e+00,4.428410142273049743e+00
8.566734891959386644e+00,9.946939979613198091e+00,1.635634498868231423e+00,6.180086186561925210e+00,3.634686504567060883e+00
1.680574899617219842e+00,6.527877072621086185e+00,6.510068137552221579e+00,4.172257395121294010e+00,5.109735501813679193e+00
5.669830206952188867e+00,6.471690565809837814e+00,9.045737423761702090e+00,8.208112914449056774e+00,6.709056711581427912e+00
3.736926172536145785e+00,4.035081093197884883e+00,5.386631414509346349e-01,7.379336497315426513e+00,6.080870913707328462e+00
5.123946886660614375e+00,7.483726191185990917e-01,5.734586787203042491e+00,1.264184205289116125e+00,6.662294313193766193e+00
4.913968233875432023e-01,5.839375934359160247e+00,6.071147032390711296e+00,9.628234688715210154e+00,4.804067797126534423e+00
3.012179355783578316e+00,7.275122213312448238e+00,3.663184550958717089e+00,7.388149034433819651e+00,5.499167217695129395e+00
3.561290825657969172e+00,2.932645315947961517e+00,3.349209514856965608e-01,6.581456172309202657e+00,3.715506852382550740e+00
8.150659156851492781e+00,4.298974653018748704e+00,7.440542451186015427e+00,7.923024766090214221e-01,5.093569681532896354e+00
4.044512691461803477e+00,7.393507880577553593e+00,6.224283689744027015e+00,2.166637347490335763e+00,5.966158799028934645e+00
7.943219765176873892e+00,3.180403113645203561e+00,2.172381936153974458e+00,9.565220768768543991e+00,5.104218516896620983e+00
3.203985182249489139e+00,6.880644592884320510e+00,3.307353388455265275e+00,2.098892781078257386e+00,6.790546290556373599e+00
4.267631884932389319e+00,2.555786250256915082e+00,9.469048542960974757e+00,5.709275783074762245e+00,4.910326286096662329e+00
6.644080460468472005e+00,2.168955900334875508e+00,3.391570923066987930e+00,9.669439667405232974e-01,6.576895153569221719e+00
7.543344382365439138e+00,1.325176394226543763e+00,8.775127898072334176e+00,5.176678918348271985e+00,5.428525730095620005e+00
2.053900595361649373e+00,2.455389160365579748e+00,5.769169308099645122e+00,3.107003023248000595e-01,6.921107793136179964e+00
5.644601572724780247e+00,3.911295659625433352e+00,6.887597188350632393e+00,3.176043742547214332e+00,5.254486448453279834e+00
7.743710384262953994e+00,8.786901590256160688e+00,6.038738112818087256e-01,1.081470167251574743e-01,5.269781273931362087e+00
4.040489620218431277e+00,5.694014774563590287e+00,8.197466349401240748e+00,4.769251234440146092e+00,4.067952295556125364e+00
6.589736166633588965e+00,4.993901856133847517e+00,6.614136556355829200e+00,3.670481164009535835e+00,5.156289215059696396e+00
7.072756407014483493e+00,3.485520851711558787e+00,5.286177674887154510e+00,4.911768839742077120e+00,5.234312241384386333e+00
8.168907850198703358e-01,7.632624983125515072e+00,8.810487038937019122e+00,5.677826790212416874e+00,4.515968007287252561e+00
9.226052142752516616e+00,1.495066589391415013e+00,2.345888304736262420e+00,4.015996903041518351e+00,5.355932709925554036e+00
1.687935273265154246e+00,4.855646372918451803e+00,5.958791382099523304e+00,3.951068654080466480e+00,3.563239305289748415e+00
7.197211312387990390e+00,5.104580891281138122e+00,7.845850798272899773e+00,6.044928285389230993e+00,6.597604720450512161e+00
6.619822821810243063e+00,3.687750440470748181e+00,3.936277878180537648e+00,6.331183435933351866e+00,5.372918024107555368e+00
9.818920398977295960e+00,4.343106106560929547e+00,1.488106093557968190e+00,8.398779614878431943e+00,3.443046817287835459e+00
9.695176240487517916e+00,5.557768003243745092e+00,7.137023699592448978e+00,3.532836106020208256e+00,6.060068757929677474e+00
5.405679299687268013e+00,5.187355933044184297e+00,5.604267610422990487e+00,8.966992108277842988e+00,3.223811334265966444e+00
5.548469834561099212e+00,5.093544546903617132e+00,8.887497558698694178e+00,8.162710043925843095e+00,6.015016300135139993e+00
2.374376339364212551e+00,9.545911616025462010e+00,6.068976095370701707e+00,3.019692614133013819e+00,4.455580239272156184e+00
9.297798934699487816e+00,9.185886461557245752e+00,4.050141181249919065e+00,4.192793820254547832e-01,3.569725200507845919e+00
1.781044228395675111e+00,2.747332869779142150e+00,9.551168573908894288e+00,2.429330513729422769e+00,4.180925684176636459e+00
8.998294373205347085e+00,1.520559984816420851e+00,2.201333086244565695e+00,3.102001009020676214e+00,3.878717710495514392e+00
4.699850831426351405e+00,8.056524310156527591e+00,7.689807822580865704e+00,5.685382604980008026e+00,6.977984527889669053e+00
2.125533490820050719e+00,1.528340542319994722e+00,9.830962292264818103e+00,5.153952292989750106e+00,4.919247779698862288e+00
8.779283507833593347e+00,2.546067162929972483e+00,1.771997606498073585e+00,8.844952560153373611e+00,5.565112061251072717e+00
6.831324652476959081e+00,6.094604279221153220e+00,8.991139389809784888e+00,9.191984937682251555e+00,7.420430119376408840e+00
4.385732718105467498e+00,7.377698532790156527e+00,9.363928295470344665e+00,9.136582932544886404e+00,2.772774784376458523e+00
1.073242072477076370e+00,3.789964382148742761e+00,6.507574385602722167e+00,1.517449395950991597e+00,3.780115091817230599e+00
5.036458050220103289e+00,8.953601561750186733e+00,2.541369846472600003e+00,5.948616040180696452e+00,4.649028179568939656e+00
2.954692404371652703e+00,5.546298158716378435e-01,7.590543497648623017e+00,5.307818082437338880e+00,4.147075549822458740e+00
1.514632643360536157e-01,7.751899079020009076e+00,4.720793821972224524e-01,3.172652718859674259e+00,3.072280696937366606e+00
8.460667305782877179e+00,4.023921856546655462e+00,1.841101106532606613e+00,8.784281299108709362e+00,4.466056184305499777e+00
1.079842987668385712e+00,6.948861905563998853e+00,1.253663127454874848e+00,3.121791085307159541e+00,3.087043705253488035e+00
